Datetime,08BEAC0A1BFE_t,08BEAC0A1BFE_h,08BEAC0A1BFE_pm25,08BEAC0A1BFE_pm10,08BEAC0A1BFE_hcho,08BEAC0A1BFE_tvoc,08BEAC0A1BFE_co2,08BEAC0A1BFE_co
2022-01-23 14:36:10,18.1,44.75,1,1,0,0.071,421,0
2022-01-25 00:57:02,18.1,40.86,3,3,0,0.056,462,0
2022-01-25 08:12:40,18.1,43.43,8,8,0,0.085,574,0
2022-01-25 11:50:42,18.1,40.99,11,12,0,0.063,611,0
2022-01-19 05:19:00,18,42.4,1,1,0,0.048,549,0
2022-01-23 06:03:05,18,44.56,1,1,0,0.054,413,0
2022-01-23 06:49:48,18,44.64,1,1,0,0.056,415,0
2022-01-23 13:02:37,18,44.92,1,1,0,0.071,425,0
2022-01-23 13:20:11,18,44.81,1,1,0,0.072,424,0
2022-01-23 13:37:43,18,44.83,1,1,0,0.071,420,0
2022-01-23 14:30:13,18,44.74,1,1,0,0.07,419,0
2022-01-23 15:05:42,18,44.74,4,3,0,0.073,419,0
2022-01-23 15:28:54,18,44.73,4,3,0,0.071,417,0
2022-01-25 01:55:02,18,41.5,3,3,0,0.051,450,0
2022-01-25 02:00:51,18,41.8,3,3,0,0.05,446,0
2022-01-25 02:12:28,18,41.5,3,3,0,0.05,448,0
2022-01-25 11:45:00,18,40.97,11,12,0,0.064,617,0
2022-01-25 12:02:06,18,40.78,13,13,0,0.061,614,0
2022-01-23 06:32:18,17.98,44.62,1,1,0,0.055,413,0
2022-01-23 06:44:01,17.98,44.64,2,2,0,0.055,416,0
2022-01-23 07:07:26,17.98,44.59,1,1,0,0.057,418,0
2022-01-23 07:13:13,17.98,44.59,1,1,0,0.056,413,0
2022-01-23 12:56:46,17.98,44.92,1,1,0,0.071,421,0
2022-01-23 13:14:22,17.98,44.94,1,1,0,0.072,425,0
2022-01-23 14:24:22,17.98,44.71,1,1,0,0.071,421,0
2022-01-23 15:17:21,17.98,44.67,2,2,0,0.072,418,0
2022-01-25 02:17:43,17.98,41.8,3,3,0,0.05,446,0
2022-01-25 02:40:35,17.98,41.3,3,3,0,0.05,444,0
2022-01-19 05:35:27,17.96,42,1,1,0,0.05,543,0
2022-01-19 06:42:23,17.96,41.9,2,2,0,0.101,546,0
2022-01-23 06:55:40,17.96,44.58,1,1,0,0.056,417,0
2022-01-23 07:24:52,17.96,44.58,1,1,0,0.058,417,0
2022-01-23 12:50:55,17.96,45.3,1,1,0,0.071,420,0
2022-01-23 15:23:08,17.96,44.74,4,3,0,0.071,415,0
2022-01-23 15:34:40,17.96,44.74,3,2,0,0.071,418,0
2022-01-23 15:40:28,17.96,44.68,2,2,0,0.072,420,0
2022-01-25 02:06:35,17.96,41.5,3,3,0,0.051,450,0
2022-01-25 02:29:09,17.96,40.99,3,3,0,0.051,444,0
2022-01-25 02:34:53,17.96,40.99,3,3,0,0.051,443,0
2022-01-25 02:46:21,17.96,40.99,3,3,0,0.05,442,0
2022-01-19 05:24:27,17.95,42.14,1,1,0,0.049,547,0
2022-01-19 05:29:53,17.95,42.14,1,1,0,0.05,546,0
2022-01-23 07:19:05,17.95,44.58,1,2,0,0.056,413,0
2022-01-23 12:39:08,17.95,45.15,1,1,0,0.069,424,0
2022-01-23 12:45:00,17.95,44.98,1,1,0,0.071,423,0
2022-01-23 14:59:42,17.95,44.79,2,2,0,0.073,420,0
2022-01-25 02:23:23,17.95,41.8,3,3,0,0.049,447,0
2022-01-25 12:07:49,17.95,41.5,12,13,0,0.066,609,0
2022-01-19 05:41:09,17.94,42.7,1,1,0,0.052,543,0
2022-01-23 07:30:44,17.94,44.66,1,1,0,0.057,420,0
2022-01-23 15:51:26,17.94,44.84,3,2,0,0.068,419,0
2022-01-23 15:56:47,17.94,44.72,2,2,0,0.068,421,0
2022-01-23 16:02:18,17.94,44.72,3,2,0,0.069,421,0
2022-01-23 16:07:46,17.94,44.66,2,1,0,0.068,422,0
2022-01-19 05:46:43,17.93,42.1,2,2,0,0.057,545,0
2022-01-23 16:13:19,17.93,44.69,2,2,0,0.068,417,0
2022-01-23 16:18:45,17.93,44.72,4,3,0,0.068,415,0
2022-01-25 02:52:10,17.93,41.3,3,3,0,0.048,439,0
2022-01-19 05:52:17,17.92,42.16,2,2,0,0.062,546,0
2022-01-19 05:57:51,17.92,42.7,2,2,0,0.067,546,0
2022-01-19 06:03:25,17.92,42.7,1,1,0,0.072,545,0
2022-01-19 06:14:33,17.92,42.5,1,2,0,0.081,544,0
2022-01-23 15:46:00,17.92,44.75,1,1,0,0.069,419,0
2022-01-23 16:24:18,17.92,44.77,4,3,0,0.067,419,0
2022-01-23 16:35:34,17.92,44.77,6,6,0,0.07,420,0
2022-01-23 17:04:12,17.92,44.77,3,2,0,0.069,417,0
2022-01-25 03:03:56,17.92,41.7,3,3,0,0.051,439,0
2022-01-19 06:20:07,17.9,42.9,2,2,0,0.084,542,0
2022-01-23 07:42:28,17.9,44.68,1,1,0,0.059,423,0
2022-01-23 07:54:04,17.9,44.65,1,1,0,0.058,424,0
2022-01-23 09:56:24,17.9,44.98,2,2,0,0.063,428,0
2022-01-23 10:02:04,17.9,44.92,2,2,0,0.063,425,0
2022-01-23 10:13:39,17.9,45.2,2,2,0,0.065,429,0
2022-01-23 10:19:24,17.9,45.7,2,2,0,0.064,427,0
2022-01-23 11:40:59,17.9,45.8,2,2,0,0.066,429,0
2022-01-23 12:15:51,17.9,45.28,2,2,0,0.065,426,0
2022-01-23 12:33:20,17.9,45.22,2,2,0,0.068,426,0
2022-01-23 16:47:01,17.9,44.81,3,2,0,0.069,418,0
2022-01-23 07:36:36,17.89,44.73,1,1,0,0.059,422,0
2022-01-23 07:48:13,17.89,44.76,1,1,0,0.059,422,0
2022-01-23 08:11:19,17.89,44.71,2,2,0,0.059,422,0
2022-01-23 09:50:35,17.89,45.2,2,2,0,0.062,425,0
2022-01-23 11:17:40,17.89,45.16,2,2,0,0.067,430,0
2022-01-23 11:23:27,17.89,45.22,2,2,0,0.068,433,0
2022-01-23 11:35:11,17.89,45.17,2,2,0,0.068,430,0
2022-01-23 11:52:47,17.89,45.25,2,2,0,0.065,431,0
2022-01-23 12:10:05,17.89,45.17,2,2,0,0.066,423,0
2022-01-23 12:21:38,17.89,45.26,2,2,0,0.064,424,0
2022-01-23 16:41:18,17.89,44.87,1,1,0,0.068,420,0
2022-01-23 16:58:30,17.89,44.83,4,3,0,0.069,415,0
2022-01-25 03:09:38,17.89,41.2,3,4,0,0.051,439,0
2022-01-25 04:24:37,17.89,40.91,4,4,0,0.051,430,0
2022-01-25 07:37:52,17.89,41.37,4,4,0,0.068,454,0
2022-01-19 06:25:33,17.87,42.14,2,2,0,0.089,544,0
2022-01-23 08:05:38,17.87,44.79,2,2,0,0.058,428,0
2022-01-23 08:17:07,17.87,44.85,2,2,0,0.057,422,0
2022-01-23 08:28:23,17.87,44.83,2,2,0,0.059,422,0
2022-01-23 09:44:39,17.87,45.3,1,2,0,0.063,427,0
2022-01-23 10:07:53,17.87,45.12,2,2,0,0.065,425,0
2022-01-23 10:30:58,17.87,45.4,2,2,0,0.067,425,0
2022-01-23 10:42:46,17.87,45.12,2,2,0,0.066,429,0
2022-01-23 11:00:11,17.87,45.18,2,2,0,0.067,425,0
2022-01-23 11:11:57,17.87,45.19,2,2,0,0.068,428,0
2022-01-23 11:29:13,17.87,45.22,2,2,0,0.068,432,0
2022-01-23 11:46:46,17.87,45.28,2,2,0,0.066,430,0
2022-01-23 12:27:32,17.87,45.29,2,2,0,0.066,424,0
2022-01-23 16:52:47,17.87,44.85,4,3,0,0.068,417,0
2022-01-23 17:10:06,17.87,44.89,2,2,0,0.069,420,0
2022-01-25 02:58:03,17.87,41.12,3,3,0,0.05,437,0
2022-01-25 03:15:31,17.87,41.3,3,4,0,0.051,442,0
2022-01-25 03:21:22,17.87,41.5,3,3,0,0.051,440,0
2022-01-25 04:13:06,17.87,40.93,4,4,0,0.052,437,0
2022-01-19 06:08:59,17.86,42.14,1,1,0,0.076,542,0
2022-01-23 07:59:54,17.86,44.82,2,2,0,0.059,427,0
2022-01-23 08:22:54,17.86,44.92,1,1,0,0.058,422,0
2022-01-23 08:44:36,17.86,44.88,1,1,0,0.058,425,0
2022-01-23 09:17:00,17.86,44.98,2,2,0,0.06,431,0
2022-01-23 09:27:49,17.86,44.92,2,2,0,0.06,426,0
2022-01-23 09:33:20,17.86,45.9,2,2,0,0.062,426,0
2022-01-23 09:39:01,17.86,45.3,2,2,0,0.061,427,0
2022-01-23 10:36:49,17.86,45.9,2,2,0,0.067,425,0
2022-01-23 11:58:33,17.86,45.28,2,2,0,0.065,432,0
2022-01-23 12:04:17,17.86,45.33,2,2,0,0.066,427,0
2022-01-25 03:27:04,17.86,41.11,3,3,0,0.05,439,0
2022-01-25 03:44:17,17.86,41.5,3,4,0,0.052,434,0
2022-01-25 04:07:22,17.86,40.93,4,4,0,0.052,437,0
2022-01-25 04:18:52,17.86,40.84,4,4,0,0.051,433,0
2022-01-25 04:30:16,17.86,40.88,4,4,0,0.051,432,0
2022-01-19 06:36:41,17.85,41.97,1,2,0,0.095,550,0
2022-01-20 09:38:00,17.85,43.12,5,5,0,0.067,575,0
2022-01-23 08:39:08,17.85,44.88,1,1,0,0.058,428,0
2022-01-23 08:55:23,17.85,44.98,2,2,0,0.063,427,0
2022-01-23 09:00:53,17.85,44.92,2,2,0,0.06,426,0
2022-01-23 09:22:19,17.85,44.95,1,1,0,0.06,431,0
2022-01-23 10:25:10,17.85,45.13,2,2,0,0.065,424,0
2022-01-23 17:15:47,17.85,44.82,2,2,0,0.069,420,0
2022-01-23 17:33:12,17.85,44.92,3,3,0,0.069,419,0
2022-01-25 03:38:29,17.85,41.9,3,4,0,0.051,434,0
2022-01-19 06:31:07,17.83,42.1,2,2,0,0.093,546,0
2022-01-23 08:33:41,17.83,44.88,1,1,0,0.059,426,0
2022-01-23 09:06:14,17.83,45,2,2,0,0.06,428,0
2022-01-23 10:54:19,17.83,45.2,2,2,0,0.067,425,0
2022-01-23 17:21:32,17.83,44.96,3,2,0,0.069,424,0
2022-01-23 17:27:22,17.83,44.91,3,2,0,0.069,422,0
2022-01-23 17:39:01,17.83,44.94,2,2,0,0.07,419,0
2022-01-25 03:32:47,17.83,41.11,3,4,0,0.051,437,0
2022-01-25 03:50:06,17.83,41.5,4,4,0,0.051,438,0
2022-01-25 04:01:32,17.83,41.5,4,4,0,0.052,439,0
2022-01-23 10:48:31,17.82,45.26,2,2,0,0.067,427,0
2022-01-23 11:06:03,17.82,45.26,2,2,0,0.067,427,0
2022-01-23 17:44:54,17.82,44.94,3,3,0,0.07,417,0
2022-01-25 03:55:50,17.82,41.14,4,4,0,0.051,439,0
2022-01-25 04:47:44,17.82,40.9,4,4,0,0.049,425,0
2022-01-25 04:53:26,17.82,40.89,4,5,0,0.049,429,0
2022-01-23 08:49:56,17.79,44.98,2,2,0,0.06,425,0
2022-01-23 09:11:44,17.79,45.2,2,2,0,0.06,429,0
2022-01-25 04:36:06,17.79,40.91,4,5,0,0.051,433,0
2022-01-25 05:10:52,17.79,40.91,4,5,0,0.048,427,0
2022-01-23 18:02:30,17.78,45.2,2,2,0,0.071,419,0
2022-01-23 18:20:14,17.78,45.13,1,1,0,0.07,419,0
2022-01-25 05:16:37,17.78,40.86,4,5,0,0.048,427,0
2022-01-23 17:50:40,17.77,44.98,1,1,0,0.07,417,0
2022-01-23 17:56:35,17.77,45.7,2,2,0,0.071,419,0
2022-01-23 18:08:27,17.77,45.1,1,1,0,0.071,419,0
2022-01-23 18:25:59,17.77,45.7,1,1,0,0.07,417,0
2022-01-25 04:41:49,17.77,40.97,4,4,0,0.05,428,0
2022-01-25 04:59:13,17.77,40.99,4,5,0,0.05,432,0
2022-01-25 05:05:00,17.77,40.93,4,4,0,0.049,430,0
2022-01-25 05:22:28,17.76,40.93,4,4,0,0.048,426,0
2022-01-25 08:06:59,17.76,43.97,4,4,0,0.08,567,0
2022-01-23 18:14:17,17.74,45.13,1,1,0,0.07,421,0
2022-01-23 18:31:58,17.74,45.19,1,1,0,0.071,418,0
2022-01-23 18:37:50,17.74,45.19,2,1,0,0.072,416,0
2022-01-23 18:55:11,17.74,45.24,1,1,0,0.074,412,0
2022-01-25 05:33:56,17.74,40.9,4,4,0,0.048,431,0
2022-01-25 06:08:29,17.74,40.78,4,4,0,0.049,424,0
2022-01-25 06:14:15,17.74,40.78,4,4,0,0.051,424,0
2022-01-20 09:04:44,17.73,43.35,3,3,0,0.075,575,0
2022-01-25 05:28:13,17.73,40.99,4,5,0,0.048,430,0
2022-01-25 05:39:40,17.73,41.1,4,4,0,0.049,429,0
2022-01-25 05:45:20,17.73,40.93,5,5,0,0.048,432,0
2022-01-20 08:59:18,17.71,43.78,3,4,0,0.08,586,0
2022-01-23 18:43:34,17.71,45.26,1,1,0,0.074,415,0
2022-01-23 19:01:12,17.71,45.26,1,1,0,0.075,416,0
2022-01-23 19:06:55,17.71,45.29,1,1,0,0.076,414,0
2022-01-25 06:02:44,17.71,40.81,3,4,0,0.049,427,0
2022-01-25 06:20:06,17.71,40.75,4,4,0,0.049,423,0
2022-01-25 06:31:38,17.71,40.75,4,4,0,0.048,424,0
2022-01-25 06:37:00,17.71,40.74,4,4,0,0.048,421,0
2022-01-20 08:42:36,17.7,43.36,1,1,0,0.065,572,0
2022-01-23 18:49:16,17.7,45.29,1,1,0,0.074,412,0
2022-01-23 19:12:50,17.7,45.3,1,1,0,0.077,421,0
2022-01-23 19:18:28,17.7,45.36,1,1,0,0.078,421,0
2022-01-23 19:41:58,17.7,45.29,2,2,0,0.079,419,0
2022-01-25 05:51:10,17.7,40.86,4,4,0,0.049,428,0
2022-01-25 05:56:53,17.7,40.89,4,4,0,0.049,427,0
2022-01-25 06:58:47,17.7,40.84,4,4,0,0.053,422,0
2022-01-25 07:04:10,17.7,40.9,4,4,0,0.055,422,0
2022-01-23 19:47:53,17.69,45.42,1,2,0,0.08,419,0
2022-01-25 06:42:25,17.69,40.84,4,4,0,0.048,421,0
2022-01-25 07:32:19,17.69,41.61,3,4,0,0.06,442,0
2022-01-23 19:24:17,17.67,45.37,1,1,0,0.078,421,0
2022-01-23 19:30:07,17.67,45.47,1,1,0,0.078,419,0
2022-01-23 19:36:00,17.67,45.37,2,2,0,0.079,422,0
2022-01-23 19:53:36,17.67,45.53,2,2,0,0.08,418,0
2022-01-23 20:28:36,17.67,45.53,2,2,0,0.081,425,0
2022-01-24 06:59:34,17.67,42.12,3,3,0,0.039,412,0
2022-01-25 06:25:50,17.67,40.88,4,4,0,0.048,424,0
2022-01-23 19:59:26,17.66,45.43,2,2,0,0.08,419,0
2022-01-23 20:05:19,17.66,45.56,2,2,0,0.081,419,0
2022-01-25 06:47:49,17.66,40.88,3,4,0,0.049,418,0
2022-01-25 07:09:41,17.66,40.97,3,4,0,0.054,422,0
2022-01-25 07:15:16,17.66,41.1,4,4,0,0.053,421,0
2022-01-25 07:26:41,17.66,41.21,3,4,0,0.054,423,0
2022-01-23 20:11:16,17.65,45.52,2,2,0,0.081,420,0
2022-01-23 20:34:27,17.65,45.59,2,2,0,0.082,425,0
2022-01-23 20:46:05,17.65,45.64,2,2,0,0.081,418,0
2022-01-23 21:09:33,17.65,45.62,2,2,0,0.08,427,0
2022-01-23 21:21:15,17.65,45.71,2,2,0,0.08,424,0
2022-01-23 20:16:59,17.62,45.57,2,2,0,0.081,417,0
2022-01-23 20:22:51,17.62,45.55,2,2,0,0.082,420,0
2022-01-23 20:40:15,17.62,45.63,2,2,0,0.082,424,0
2022-01-23 20:51:53,17.62,45.55,2,2,0,0.082,423,0
2022-01-23 20:57:53,17.62,45.63,2,2,0,0.081,422,0
2022-01-23 21:03:44,17.62,45.69,2,2,0,0.081,424,0
2022-01-23 21:15:24,17.62,45.73,2,2,0,0.081,425,0
2022-01-23 21:27:06,17.62,45.63,2,2,0,0.08,424,0
2022-01-23 21:38:55,17.62,45.69,2,2,0,0.079,424,0
2022-01-23 21:44:44,17.62,45.67,2,2,0,0.078,426,0
2022-01-23 21:56:25,17.62,45.69,2,2,0,0.08,428,0
2022-01-23 22:01:51,17.62,45.79,2,2,0,0.08,424,0
2022-01-23 22:07:19,17.62,45.79,2,2,0,0.079,427,0
2022-01-23 22:18:18,17.62,45.75,2,3,0,0.076,432,0
2022-01-25 06:53:20,17.62,40.88,3,4,0,0.049,421,0
2022-01-25 07:21:02,17.62,41.27,3,4,0,0.054,422,0
2022-01-20 09:10:18,17.6,43.33,3,3,0,0.065,567,0
2022-01-23 21:50:33,17.6,45.7,2,3,0,0.079,428,0
2022-01-23 22:12:55,17.6,45.75,3,3,0,0.077,428,0
2022-01-23 22:23:41,17.6,45.76,2,2,0,0.076,430,0
2022-01-20 09:32:26,17.59,43.41,4,3,0,0.068,577,0
2022-01-23 21:33:08,17.59,45.69,2,2,0,0.08,427,0
2022-01-23 22:29:10,17.59,45.69,3,3,0,0.077,429,0
2022-01-23 22:56:43,17.59,45.62,2,3,0,0.076,424,0
2022-01-23 22:34:43,17.58,45.66,3,3,0,0.075,426,0
2022-01-23 22:40:10,17.58,45.72,3,3,0,0.075,426,0
2022-01-23 23:08:18,17.58,45.53,2,3,0,0.074,425,0
2022-01-23 23:13:54,17.58,45.51,2,3,0,0.074,418,0
2022-01-23 22:45:47,17.56,45.68,2,3,0,0.076,427,0
2022-01-23 23:02:32,17.56,45.71,2,2,0,0.074,425,0
2022-01-23 23:19:35,17.56,45.56,2,3,0,0.073,419,0
2022-01-23 23:36:58,17.56,45.31,3,3,0,0.071,419,0
2022-01-23 22:51:17,17.54,45.71,3,3,0,0.075,427,0
2022-01-23 23:25:17,17.54,45.47,2,3,0,0.072,417,0
2022-01-23 23:31:06,17.54,45.5,3,3,0,0.072,417,0
2022-01-23 23:42:53,17.53,45.27,2,3,0,0.069,415,0
2022-01-24 06:53:51,17.53,42.27,3,3,0,0.032,413,0
2022-01-20 08:53:44,17.52,44.13,3,4,0,0.071,574,0
2022-01-24 00:00:35,17.52,45,3,3,0,0.066,423,0
2022-01-20 08:48:10,17.5,43.69,5,5,0,0.067,574,0
2022-01-23 23:48:44,17.5,45.23,3,3,0,0.068,416,0
2022-01-23 23:54:46,17.5,45.15,3,3,0,0.067,420,0
2022-01-20 09:15:52,17.49,43.48,2,3,0,0.066,573,0
2022-01-24 00:06:23,17.49,45,3,3,0,0.066,423,0
2022-01-24 00:12:18,17.49,44.85,3,3,0,0.064,418,0
2022-01-24 00:18:07,17.49,44.84,3,3,0,0.064,422,0
2022-01-24 00:35:24,17.49,44.69,4,4,0,0.062,425,0
2022-01-25 08:01:09,17.49,43.54,4,4,0,0.078,533,0
2022-01-24 00:23:48,17.48,44.86,2,2,0,0.063,424,0
2022-01-24 00:29:33,17.48,44.84,3,3,0,0.062,429,0
2022-01-24 00:41:08,17.45,44.69,2,3,0,0.062,422,0
2022-01-24 00:46:58,17.45,44.69,3,3,0,0.063,419,0
2022-01-24 00:52:52,17.45,44.56,4,4,0,0.062,425,0
2022-01-24 00:58:49,17.45,44.54,3,3,0,0.061,424,0
2022-01-24 01:16:17,17.45,44.47,4,4,0,0.061,424,0
2022-01-24 01:22:06,17.45,44.41,3,3,0,0.06,418,0
2022-01-24 01:27:52,17.45,44.25,3,3,0,0.058,416,0
2022-01-24 01:39:27,17.45,44.26,3,3,0,0.058,414,0
2022-01-24 01:10:26,17.43,44.52,5,5,0,0.06,427,0
2022-01-24 01:33:37,17.43,44.28,4,4,0,0.059,416,0
2022-01-24 01:45:20,17.43,44.13,3,3,0,0.057,417,0
2022-01-24 01:51:04,17.43,44.16,3,3,0,0.056,412,0
2022-01-25 07:55:23,17.43,42.67,4,4,0,0.064,463,0
2022-01-24 01:04:29,17.42,44.57,5,5,0,0.061,427,0
2022-01-24 02:02:43,17.42,44.3,3,3,0,0.054,410,0
2022-01-24 02:14:11,17.41,43.94,6,6,0,0.052,417,0
2022-01-24 01:56:51,17.39,44.5,3,3,0,0.056,411,0
2022-01-24 02:25:57,17.39,43.9,2,2,0,0.053,412,0
2022-01-20 09:26:52,17.37,43.83,3,3,0,0.063,574,0
2022-01-24 02:08:31,17.37,44.15,4,4,0,0.054,414,0
2022-01-24 02:31:50,17.37,43.79,4,4,0,0.053,413,0
2022-01-24 02:43:21,17.37,43.8,7,7,0,0.049,411,0
2022-01-24 02:49:10,17.37,43.71,5,5,0,0.051,413,0
2022-01-24 02:20:05,17.35,44.1,3,3,0,0.052,412,0
2022-01-24 02:37:36,17.35,43.84,5,5,0,0.051,411,0
2022-01-24 03:46:58,17.35,43.54,7,7,0,0.046,419,0
2022-01-24 03:18:00,17.34,43.61,7,7,0,0.047,419,0
2022-01-24 03:23:44,17.34,43.5,5,5,0,0.045,423,0
2022-01-24 03:35:21,17.34,43.52,5,5,0,0.045,419,0
2022-01-24 03:41:06,17.34,43.59,5,5,0,0.045,419,0
2022-01-24 03:58:35,17.34,43.5,5,5,0,0.045,414,0
2022-01-24 06:48:15,17.34,42.41,4,4,0,0.03,408,0
2022-01-24 02:54:57,17.32,43.7,7,7,0,0.05,415,0
2022-01-24 03:00:44,17.32,43.8,3,3,0,0.049,415,0
2022-01-24 03:29:27,17.32,43.5,6,6,0,0.045,420,0
2022-01-24 03:52:45,17.32,43.53,5,5,0,0.046,419,0
2022-01-24 04:04:19,17.31,43.37,4,4,0,0.045,418,0
2022-01-24 04:10:02,17.31,43.52,5,5,0,0.045,418,0
2022-01-24 04:15:57,17.31,43.36,7,7,0,0.044,420,0
2022-01-24 04:45:01,17.31,43.21,5,5,0,0.042,417,0
2022-01-24 04:50:50,17.31,43.28,5,5,0,0.043,418,0
2022-01-24 03:06:30,17.29,43.67,6,6,0,0.048,416,0
2022-01-24 03:12:10,17.29,43.67,5,5,0,0.048,416,0
2022-01-24 04:21:52,17.29,43.39,5,5,0,0.043,420,0
2022-01-24 04:33:21,17.29,43.36,6,6,0,0.04,417,0
2022-01-24 04:39:11,17.29,43.27,5,5,0,0.043,415,0
2022-01-24 05:02:31,17.29,43.18,5,5,0,0.042,416,0
2022-01-24 04:27:34,17.28,43.32,5,5,0,0.041,418,0
2022-01-20 09:21:26,17.27,43.78,4,5,0,0.059,578,0
2022-01-24 05:08:13,17.27,43.24,4,5,0,0.042,412,0
2022-01-24 04:56:35,17.25,43.35,4,4,0,0.043,417,0
2022-01-24 05:14:00,17.25,43.14,4,4,0,0.04,418,0
2022-01-24 05:36:49,17.25,43.14,3,3,0,0.039,412,0
2022-01-24 05:58:30,17.25,43.5,3,3,0,0.038,408,0
2022-01-24 05:19:45,17.24,43.11,4,4,0,0.039,415,0
2022-01-24 05:47:38,17.24,43.8,3,3,0,0.038,408,0
2022-01-24 06:09:27,17.24,42.93,2,3,0,0.038,413,0
2022-01-24 05:25:26,17.21,43.14,3,4,0,0.038,415,0
2022-01-24 05:31:09,17.21,43.16,3,3,0,0.039,411,0
2022-01-24 05:42:15,17.21,43.1,3,3,0,0.039,414,0
2022-01-24 06:42:38,17.21,42.41,4,4,0,0.03,408,0
2022-01-24 05:52:59,17.2,43.7,3,3,0,0.038,405,0
2022-01-24 06:04:00,17.2,42.97,3,3,0,0.037,409,0
2022-01-24 06:15:01,17.2,42.92,3,3,0,0.038,409,0
2022-01-24 06:20:33,17.2,42.82,3,3,0,0.037,410,0
2022-01-24 06:37:08,17.2,42.52,4,4,0,0.034,409,0
2022-01-24 06:25:58,17.18,42.84,4,4,0,0.037,412,0
2022-01-24 06:31:27,17.17,42.91,4,4,0,0.037,414,0
